text,label
"Hôm_qua có ai xem các trận tennis nữ RG kp vậy ? Hôm_qua mình xem mà thấy tội_nghiệp họ luôn , nhìn họ đánh bóng "" không nổi "" theo đúng nghĩa_đen luôn á , bóng bay khá chậm , có_thể do họ lạnh họ đánh ko mạnh như mọi và trái bóng cũng nặng hơn vì là loại bóng khác trước , ngoài_ra độ_ẩm cao cộng thời_tiết lạnh khiến trái bóng bị hút ẩm ( tăng thêm 1 tí_xíu trọng_lượng suy ra vận_tốc bóng bay chậm và quãng đường_bay ngắn hơn trước , suy ra ...... dễ rút lưới , hihi ) . Các tay_vợt bên nam vừa trở về ghế_ngồi là lập_tức trùm khăn che_kín phần trên cơ_thể là đủ hiểu lạnh cỡ nào rồi",0
"Thấy con Kia_Sorento 2021 mới ra , nhìn ngon ghê",0
Ro lại ghi_bàn rồi các bạn fan Si ạ ! Cảm_ơn các bạn đã quan trâm Ro nhưng bây_giờ thì đừng so_sánh Ro với Si nữa . nó khập_khiễng lắm . Người ta đương_kim vô_địch 2 giải đấu đội_tuyển và CLB . Ông vua ghi 101 bàn vân_vân và mây mây . nên các bạn hãy so_sánh ai đấy trắng_tay mùa này ví_dụ như Pogba chẳng_hạn,1
Một tin_vui cho bà_con mình .,0
Chiến_tranh thật thảm_khốc,0
"Bào_ngư VN đỏ đỏ tím tím , nhỏ nhưng ăn rất ngon",0
"Tôi ở Nam_Định , từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào , đa_phần là bão cấp nhỏ nhất hoặc đã suy_yếu khi mắt_bão vào Quảng_Ninh hoặc Thanh_Hoá . Tôi nhớ cách đây khoảng 6 năm bão vào Nam_Định mạnh nhất lịch_sử 20 năm và khi đó tôi ở Nghệ_An . Tôi không biết đó phải là năng_lực siêu_nhiên gì không ?",0
Tụi nó đang cứu nhau khỏi đuối nước đấy,0
Sự_VĨ_ĐẠI của TỰ_NHIÊN !,0
Kích_thước mỗi ô vuông là 5x5m,0
"Thật_ra ở Mỹ người ta không quen hỏi nhau sẽ bầu cho ai . Quyền bầu_cử là quyền bất_khả_xâm_phạm . Để tránh hiểu lầm và xung_đột không cần_thiết , người ta có_thể bàn_bạc về những ưu / khuyết_điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai .",0
"Chúng_ta phải luôn trong tư_thế phòng_dịch hiệu qủa nhất , không để dịch bùng_phát đợt 3 ! ! !",0
"Cô bé này đóng Love , Rosie tuyệt vờiTôi xem 6 lần",0
Đây tôi đi làm cắt tóc cũng như_thế bị đình_chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0
Fan_Liver nhưng chúc_mừng Asenal . Leno bay như chim vậy .,0
Theo thuyết_tương_đối thì không có gì nhanh hơn vận_tốc ánh_sáng . Vì_vậy các nhiệm_vụ thám_hiểm hành_tinh liên sao đối_với con_người trở lên bất_khả_thi . Tuy_nhiên thuyết lượng_tử với hiện_tượng rối lượng_tử cho con_người một cơ_hội . Nếu làm chủ được nó khái_niệm thời_gian có_thể sẽ không còn tồn_tại . Loài_người có_thể đi_lại giữa quá_khứ và tương_lai một_cách dễ_dàng . Du_hành đến các thiên_hà xa_xôi trong chớp_mắt . Lúc đó tất_cả chúng_ta sẽ trở_thành thần_tiên .,0
"Hiện_nay tình_trạng sử_dụng kích điện để đánh_bắt thuỷ_sản xảy ra rộng khắp các vùng trên cả nước . Từ ngoài biển , trong sông , trên đồng_ruộng ... đều có người sử_dụng kích điện . Và nhiều đến_nỗi đó là hành_vi bị pháp_luật cấm giờ trở_nên bình_thường mà ít ai lên án.Tôi rất cảm_phục người_dân ở xã Tam_Đàn huyện Phú_Ninh Tỉnh Quảng_Nam này vì nếu dùng xung_điện họ có_thể bắt được nhiều cá hơn , nhưng họ lại không làm vậy.Chúc bà_con mạnh_giỏi !",0
"Trứng kho để qua_ngày ăn lại dễ bị ngộ_độc , mình đã từng bị một lần rồi .",0
"Em ở_trần mặc quần_đùi đánh khởi_động 30p , đánh_đấm tổng_cộng 15 hiệp mỗi hiệp 3p , cái quần_đùi từ 300g thành 4 ký rưỡi . Tính ra cũng hơn 4 lít nước hút vô cái quần , chưa nói cả lít văng tùm_lum . Tuỳ theo cường_độ vận_động , nếu a / c làm_việc cường_độ nặng cả ngày thì chảy 20l mồ_hôi cũng được . Nếu muốn khoẻ_mạnh nên chảy ít_nhất nữa lít mồ_hôi mỗi ngày nhé .",0
"Muốn ngăn_chặn được ma_tuý thì phải nâng cao nhận_thức cho giới trẻ để tránh đi lầm_đường_lạc_lối , có cầu thì mới có cung mà .",0
"Fans anh 23 năm rồi , tôi thấy chẳng có bài nào mà không hay , không đi vào lòng người , Nhạc trẻ , dân_ca , rồi Bolero thể_loại nào anh cũng cân tất",0
"Thật_sự thì các doanh_nghiệp , nhà_máy của Mỹ cũng phải chờ coi kết_quả cuộc bầu_cử , ai là người lãnh_đạo nước Mỹ rồi họ mới tính thôi , , , , , ,",0
"Con hà ăn được gỗ thì đúng rồi , chúng tiết ra các enzim tiêu_hoá gỗ . Ở Indo hay Malay có loài hà như con giun làm tổ trong gỗ mục . Riêng với sắt và đá thì tôi không nghĩ vậy , hà tiết ra chất bám vào đá và sắt tạo thành môi_trường gây ăn_mòn cho sắt chứ bản_thân nó không ăn và tiêu_hoá sắt hay đá .",0
Quá yếu_kém . xem Tq và Nga kìa . Đã du_hành liên hành_tinh . Lên mặt trăng như đi chợ và giờ lên cả sao_hoả .,0
"Đội_hình trẻ_trung của Ars này thì năm nào cũng thấy , nhưng cuối mùa thì lại tỏ ra non_tay vô_cùng .",0
Happy birthday ! Happy_Happy hạnh_phúc,0
Cảm_ơn cảm_ơn ...,0
"Đầu mùa năm nay không thấy Si82 của chúng_ta hát bài Hứa thật nhiều , thất_hứa thật nhiều nhỉ .",1
"Hên là 5 cơn bão mỗi nơi một hướng tan trong nay_mai , nếu 5 cơn bão tụ lại thành một vùng hậu_quả khó lường .",0
"Sài_Gòn về Đà_Nẵng ngày thường vé máy_bay 600.000 đồng , chỉ vài giờ là có_mặt ở nhà . Đi xe , từ nhà đi taxi ra bến_xe hết 300.000 + giá vé 400.000 nữa .... Dạ , em đi máy_bay cho khoẻ ạ .",0
"Điểm_danh những diễn_viên , nghệ_sỹ nổi_tiếng ( trong nước ) , có được mấy người giữ được hạnh_phúc trọn_vẹn đến khi về nghỉ hưu ? Phải_chăng môi_trường hoạt_động của họ quá nhiều áp_lực ?",0
"Tôi đọc mà phấn_khích như đang xem phim hình_sự , các a quá xuất_sắc , tuyệt_vời",0
bây_giờ ăn đồ đen lại là một trào_lưu,0
"Sợ , ra đường có chuyện gì một điều nhịn là chín điều nhục ... nhưng_mà lành_lặn về nhà với vợ_con",0
bài này hay đấy,0
"Cái gì lạ thì ăn thử thôi chứ ngon_lành gì . Năm 9x ở xã mình ng ta toàn xay con Sam ra cho heo ăn , giờ vào quán nhậu gần 1tr 1 kg .",0
Hông_Kong chiếm 4/10 vị_trí gia_đình giầu nhất Châu_Á,0
Đang mong cầu Cát_Lái làm sớm,0
Trump là một vi tổng_thống tuyệt với nhất nước Mỹ .,0
chưa có bằng_chứng rõ_ràng nên chuyện cũng chẳng tới đâu .,0
Cụ khoẻ quá . Mất nửa hàm mà thọ tới 96 tuổi,0
Không nên làm phố đi bộ ở đường Hàm_Nghi và Lê_Lợi . Các đường còn lại hợp_lý ! Cám_ơn !,0
"Hùng nên hùng_hùng_hổ_hổ , nhưng là đối_với một đứa bé mầm_non , để giờ không dám ra đối_diện .",0
Rất thích những bài viết chuyên_sâu với góc nhìn đa_chiều trên nhiều lĩnh_vực thế_này . Cảm_ơn tác_giả Phan_Duy_!,0
Theo tôi bạn cứ gửi tiết_kiệm đi .,0
"Quốc_lộ nâng_cấp toàn tuyến lên 80 km/h nghe hợp_lí , còn cao_tốc mà có 80 km/h không phù_hợp gì cả",0
Thất bại rồi,1
Một đất_nước còn nhiều hủ_tục lạc_hậu kinh khủng.Phụ nữ nên phải học lớp tự_vệ bắt_buộc để tránh điều đáng tiếc xảy ra.Thật đáng thương cho những người phụ_nữ .,0
"giải_hoà bình chỉ nên dành cho người có công_lao với nhân_loại thế_giới , chứ hoà_bình vì bạo_động sắc_tộc của nội_bộ nước Mỹ thì hình_như không thoả_đáng , đó là trách_nhiệm của các nhà_lãnh_đạo họ phải làm cho đất_nước họ",0
"Nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm_giác nó ko thật_sự phù_hợp vì muốn hát bolero thì hơi phải dài , mới đủ sức luyến_láy , chứ hát bolero mà hát ngắt khoảng ko luyến_láy thì coi như nhạc bolero đã mất đi phần_nào bản_sắc của dòng nhạc",1
Phải_chăng chế_tài xử_phạt còn quá nhẹ . Haiz nhiều bạn trẻ bây_giờ ngông quá .,1
"Quan_trọng là bác dùng cho mục_đích gì . Chạy gia_đình không thôi và muốn có chiếc xe chạy bền_bỉ lâu_dài thì cứ lấy Kona nhé . Seltos được mỗi_cái thiết_kế mới , mà mới_rồi sẽ cũ . Không nên ham",0
May_Juventus gánh Tạ nặng chứ không Ajax làm gì có thế_hệ vàng này . : ' ),0
Tội_nghiệp con . Nhưng tỉ_lệ sốc phản_vệ là có . Chỉ không may khi vào bé .,0
Cứ tưởng_tượng đang bưng tô mì ăn mà bão_cát ập đến với như xong phim luôn,0
"Thay_vì mỗi hs một điện_thoại , thì chỉ gv có điện_thoại , kết_nối với internet và với projector . Nghĩa_là gv có_thể làm chủ tiết học mà không phải "" giám_sát "" từng hs .",0
"Đúng vậy , tôi cảm_thấy rất buồn cho nước Mỹ !",0
Sương_Nguyệt_Anh và sương Nguyệt ánh nữa tên nào đúng,0
Sinh nghề tử nghiệp . Chia buồn !,0
Nhìn cụ thế kia ko đụng cụ cháu cũng tự gục,0
Cầu_mong thế_giới bình_an !,0
Ngày Vinfast thống_trị thị_trường ô_tô Việt_Nam sẽ sớm thôi ! 10-15 năm nữa ! Thị_trường ô_tô Việt_Nam quá tiềm_năng do xe ô_tô / đầu người ở Việt_Nam còn rất ít,0
"Bản_chất là côn_đồ thôi , chỉ chờ cơ_hội là bộc_phát .",1
Bátca năm nay không có missi chắc là sẽ tiến sâu ở .... cup nhà_vua ! ! ! Còn cố mà để miss đá thì tới tứ_kết là cùng ! !,0
"Xe hàn bán được tại thị_trường khác thì bảo xe tốt . Còn xe hàn không bán được tại Âu , Mỹ thì bảo là bảo_hộ nội_địa . Đúng là tiêu_chuẩn kép",0
"Nếu được , tôi củng ủng_hộ Ông 1 phiếu .",0
Tôi chưa từng 1 lần thích ông này,1
Đi câu cá bị cá câu .,0
i10 là ngon hơn Morning nhiều ! ! !,0
"Ông Trump có tranh_luận đâu , ông ấy cố_gắng ngắt lời để cướp diễn_đàn đấy chứ .",0
nếu đầu_tư chạy dịch_vụ chắc ổn bác nhỉ ?,0
Nước Mỹ đang bị chia_rẽ sâu_sắc . Tuyên_bố ủng_hộ bên nào cũng sẽ bị chỉ_trích và có_thể là mất khách_hàng là những người ủng_hộ bên kia . Chả có tỷ_phú nào lại muốn có_thể mất đi 50% khách_hàng cả .,0
""" Được hưởng phần bằng nhau "" vậy có công_bằng giữa những người được thừa_kế không luật_sư ? Vì gia_đình đông con , nhưng trách_nhiệm như chăm_sóc bố_mẹ khi về già thường được thoái_thác cho một người . Còn việc trả lễ_nghĩa giữa gia_đình với bà_con nội_ngoại . Còn nhiều vấn_đề khác nữa",0
"Nói như ngân_hàng khuyến_cáo : không cung_cấp giấy_tờ có ảnh ... Không biết ông này có bao_giờ đi du_lịch theo tour chưa . Mọi người đi du_lịch theo tour đều phải scan , nộp bản_gốc . Vấn_đề là khi ngân_hàng tiếp_nhận thông_tin mở thẻ thì cần đối_chiếu đúng người , cần_thiết hỏi test vài câu để đảm_bảo đúng người .",0
"Tinh thần thể thao thì có , mà ý thức tham_gia giao_thông an toàn thì không có . Các anh nghĩ gì nếu lỡ ma_men đang lái xe_hơi , hoặc một anh tài xế mệt mỏi và buồn ngủ đang lái xe vào giờ này ?",1
Ko biết công_đoạn sơ_chế có đảm_bảo vệ_sinh ko nhưng những cửa_hàng mà đựng đồ trong túi nilon khi thức_ăn còn nóng là ko dám sử_dụng luôn . Chưa kể việc thải nilon ra môi_trường nữa .,0
i10 cho tiết_kiệm xăng,0
Ôi con đường tên Kha_Vạn_Cân rất là thân_thuộc với bao thế_hệ Sinh_viên của các Trường ĐH ở quận Thủ_Đức .,0
Đáp_án là không bao_giờ có một tam_giác như_thế nhé !,0
cầu cho họ và con_cái họ an_toàn và khoẻ_mạnh,0
Bài viết quá hay và độc,0
Trong các mỹ_nhân trên thì Diểm_My trông già_dặn hơn nhiều .,0
Tội xúi_giục con_nít trộm_cắp phải phạt thật nặng,0
Thắng mà không cần cầu_cạnh đến penalty hay ăn rùa giống như_ai kia là giỏi rồi,0
"Bão năm nay muộn nhỉ , hết tháng 7 âm rồi mà chẳng thấy bão ở miền Bắc gì cả.Nhiều người cứ nói bão đến là không tốt , nhưng nếu bão thực_sự mà không đến thì đồng_nghĩa với khí_hậu thay_đổi , kéo_theo đó là nhiều hậu_quả khác còn nguy_hại hơn nhiều . Tốt hơn cứ đều_đều mỗi năm có vài cơn bão đổ_bộ sẽ tốt hơn , người_dân cũng sẽ quen với việc phòng_chống bão , chứ bão không đều sẽ sinh ra chủ_quan với bão lúc đó thiệt_hại sẽ còn lớn hơn bình_thường . Đất_đai khô_cằn nếu chỉ có vài cơn mưa thì không đủ thấm đất , phải cần có mưa_bão thì mới giúp nhanh hồi_phục đất được .",0
"Phim đó tui xem khi đi thi đại_học , tới giờ có đài vẫn chiếu , vẫn hay như ngày nào",0
Bác_sĩ giỏi quá,0
"@ trung kien : bạn không quan_tâm kệ bạn , chỉ cần biết cuộc thi này có uy_tín quốc_tế nhiều nước tham_gia , thay_vì động_viên các em bạn lại có_vẻ không vui ?",1
"Nếu theo thang điểm , tôi xin_lỗi Ông : Nói tôi chấm 9Làm tôi chấm 2 .",0
NS Hà_Chương phổ nhạc và trình_bày ca_khúc quá hay,0
Tôi 100% không tin Trump thắng lần 2 nhưng tôi ủng_hộ ông .,0
Lại khổ cho những người phòng_chống dịch rồi !,0
"Giống_Katy perry quá , ủa sao nhiều ng kỳ_dị nhỉ , áo hình quốc_kỳ hay Tết tóc gì là sở_thích và lựa_chọn của ng ta vào một thời_điểm nào đó chứ có phải sử_dụng nó để cố_tình xúc_phạm ai đâu mà cái gì cũng lên_án ,",0
Cầu_mong thế_giới bình_an !,0
Đau_lòng vô_cùng con ơi,0
Quá nặng .,0
"Cô_giáo mầm_non quốc_tế toàn mấy em_gái mới ra trường còn non_trẻ , họ biết làm gì hơn ở hoàn_cảnh đó , đừng vì xoa_dịu tình_hình mà làm cái việc đình_chỉ vô_lý như_vậy .",0
"Giỏi_Toán , giỏi Văn là do tư_duy của HS . Còn giỏi Anh thì phần_lớn là do môi_trường . Những người hoàn_toàn ko giỏi tiếng Anh bậc THPT vẫn đang thành_công vượt_bậc vì họ có nhiều năng_lực khác cần_thiết hơn : tư_duy kỹ_thuật , tư_duy tính_toán , tư_duy phân_tích ... Khi vị_trí việc_làm đòi_hỏi ngoại_ngữ , họ sẽ tự trang_bị ổn thôi . Ko nên nhồi vào 1 đứa trẻ quá nhiều thứ .",0
Toàn vạch đứt thì làm gì có lỗi sai làn,1
"Mong rằng tất_cả người_dân nâng cao ý_thức phòng_dịch , không tham_gia và chứa_chấp nhập_cảnh trái_phép để dân ta đỡ khổ",0
"Bệnh này người ta còn gọi là bệnh hysterria thường mắc nhiều ở giới nữ , mang yếu_tố tâm_lý lây_lan rất nhanh trong tập_thể",0
"Nếu tôi là bạn thì tôi sẽ làm ngay việc này , đầu_tư BĐS cho_dù có xuống cũng không đáng_kể so với tăng thì tăng cao trong vài năm tới .",0
"Muốn xếp Bayern chung vs ai cũng đc miễn_là năm nay Bayern vớ đc Mu thì là vui nhất , trốn quá lâu rồi từ 2014 Bayern thông Mu lần cuối tới giờ Mu cứ trốn xuống c2 làm Bayern buồn , đi năm 2019 Mu dự c1 thì lại mèo_mả_gà_đồng vs Barca và bị thông 0-4 . Năm nay xem Mu chạy đâu khỏi Bayern",0
Căm_phẫn . Không biết nên dùng từ nào để miêu_tả về 2 con quỷ này nữa.Cách ly khỏi xã_hội những thành_phần này đi .,1
Ôi ! Tuyệt_vời quá các anh ạ !,0
Như phim hành_động Mỹ,0
"Taken là phim hành_động hạng A_đấy , một tượng_đài của dòng phim hành_động",0
Thật_sự đau_lòng quá ! ! !,0
"Bạn chắc là nữ , vậy một lời khuyên bạn hãy tham_khảo Mitsubishi Mirage2020 sắp ra mắt.Linh hoạt , nữ_tính , khá đủ công_nghệ nhưng ít lỗi vặt là đặc_trưng của nhà Mít và quan_trọng nhất là nó siêu tiết_kiệm nhiên_liệu !",0
"Chia buồn cùng gia_quyến chú Trần_Phương , mong chú an_nghỉ nơi vĩnh_hằng . Lúc cháu còn bé tý , ngày đó ở vùng quê miền trung_du thi_thoảng vài tháng mới có đoàn về chiếu_phim phục_vụ bà_con cả một khu_vực vài xã . Lúc đó háo_hức , chờ_mong , vui_mừng khôn siết được xem phim . Đoàn chiếu_phim chở đồ trên những chiếc xe_bò ( do con bò kéo ) . Lúc đó dân ở các xã lân_cận kéo xem phim đông như chảy hội . Cả sân_vận_động đầy_ắp người , và ngồi tất_cả trên nền cỏ , mọi người đều đi bộ tới , lúc đó chưa có nhiều xe_đạp ... nhiều bộ phim đen_trắng đã đi vào lịch_sử , như em bé hà_nội , vĩ_tuyến 17 ngày và đêm , vợ_chồng a phủ ...",0
Mit là nồi_đồng_cối_đá đó bạn,0
Mong ngài qua cơn dịch . Chúc sức_khoẻ ngài,0
"nghe nó bị cắt rất nhiều , khác với bản_gốc chiếu nước_ngoài . Không biết còn hay không : (",0
Nhìn như Mark_Zkbg vậy ? Chắc AI này do fb phá triển quá,0
"Hầu_như ai cũng nói những lời có cánh khi đính_hôn hoặc kết_hôn đại_loại như trên , thế nhưng cũng nhiều đôi chỉ sau một thời_gian ngắn thì cánh gãy và đường ai_nấy đi . Thế nên mới nói , ở trên đời này không gì có_thể chống lại sự bào_mòn của thời_gian và không gì gọi là vĩnh_hằng cả . Chỉ có tiền_tài tồn_tại vĩnh_hằng mà thôi , như câu_thơ ví_von : Tiền của là chúa muôn loài , người ta là khách_vãng_lai một thì .",0
Cầu_mong bão giảm cấp nữa đi để đồng_bào miền Trung ruột_thịt đỡ thiệt_hại,0
Các cầu_thủ Sevilla đã bỏ lỡ nhiều cơ_hội ghi_bàn nếu_như trận này mà gặp Barca thì Bayern phải thủng lưới ít_nhất 8 bàn .,0
"Nói thật lòng là giờ với mình cái kỷ_lục gì đó của Pele thì Messi cũng không quan_tâm đâu , bởi với anh được chơi bóng với đồng_đội hợp gơ và hoà_đồng vui_vẻ là anh vui rùi .",0
"con bê sau_này khó_khăn đi_lại ăn_uống ngủ nghỉ , chắc hai con bê oẳn tù_tì coi ai đầu_thai trước cả hai không phân thắng thua nên dính vậy .",0
"Rất hâm_mộ chị , nhưng nhìn sơ_sơ cũng 10 mối tình .",0
Có cần_thiết phải to và hoành_tráng như_vậy không ? Xây xong bỏ phí chứ dùng gì đến .,1
Cầu_mong ngài sớm bình_phục,0
Chả hiểu nghe ở đâu . Vợ tôi bầu mà ăn linh_tinh là tôi k thích rồi .,0
"Tuyệt , cách hay nhất để quên người cũ là tìm người mới , tôi cũng giống như anh ấy .",0
Khâm_phục người cha như_anh,0
Như_thế mới gọi là vùng_vẫy giữa biển khơi !,0
"Bayern thua thì buồn_cười lắm nhỉ , bao năm nay Sevilla ko lọt nổi top 4 của Liga nhưng vả cho các anh_tài các giải khác ko trượt phát nào , vua C2",0
"nhìn cũng đẹp đi , nhưng nhìn từ trên xuống dưới ngay góc chữ D nhìn chán hết muốn nói",0
"Rõ khổ , tội lại chồng lên tội .",0
"Anh Bale nói thiếu , lẽ_ra phải bảo là tôi sẽ đem khí_chất chơi Golf của Real về đây mới đúng .",0
