text,label
"Chúc_mừng Bayern_München giành siêu cúp , rất xứng_đáng cho BM với lối đá tấn_công không ngừng_nghỉ , sự bền_bỉ đến phút cuối cùng.Chiến thắng này cũng không hề dễ_dàng với BM , bởi họ gặp một Sevilla chơi quyết_liệt và cực_kỳ khó_chịu , nếu không có sự xuất_sắc của thủ_thành Neuer thì số_phận trận đấu đã định_đoạt ở phút 87 rồi , rất tiếc Nesyri đã không ghi_bàn trong tình_huống đối_mặt này , nếu Neuer không cản được thì BM đành ôm hận.Thế là năm nay BM có cú ăn 4 thần_thánh , hôm_nay tưởng là kết_thúc trong 90 nào_ngờ đâu kéo nhau vào thêm 2 hiệp phụ , may là với bản_lĩnh và quyết_tâm cao BM đã giành được chiến_thắng chung_cuộc , mình rất hâm_mộ và yêu_mến clb này , chúc BM thành_công hơn_nữa .",0
"Côn_đồ , lấy nhầm chồng ko chỉ hại mình mà liên_luỵ gia_đình",0
Ngựa_quen_đường_cũ ...,0
"Sẽ biến trẻ thành người_máy , không chịu tư_duy , không chịu nhập thông_tin , cái gìcũng tra_cứu , rời máy ra là không biết , không nhớ . Trong giờ học không tập_trung nghe giáo_viên giảng bài , chất_lượng học sẽ giảm . Đấy là chưa kể đến mặt_trái của việc dùng điện_thoại xem phim , video ... không lợi cho trẻ !",0
"người Mỹ thật tuyệt_vời , chắc ông Trump sẽ tái đắc_cử !",0
"Vậy_mà người Việt mình nghĩ khác người Mỹ nhỉ . Theo khảo_sát của Vnexpress , 60-40 cho Trump-Biden tính đến ngày 1/10/2020 . Ý_kiến cá_nhân tôi thì Trump đã thua rồi .",0
"Thời_đại công_nghệ phát_triển vượt_bậc mà 3,2 km đường làm trong 6 tháng nghe có_vẻ sai sai",0
"Ở nước mình đang sống , đi siêu_thị phải mang túi , giỏ theo đựng thức_ăn , nếu muốn thì có túi giấy . Tất_cả sản_phẩm đường , muối , bột , thức_ăn đông_lạnh , kem .. v .. v .. đều đựng trong hộp giấy . Vỏ_chai nước_ngọt , nước uống ... được siêu_thị thu lại và hoàn_trả tiền cho người_dân . Chỉ như thế_này cũng giảm được lượng lớn rác_thải nhựa rồi .",0
Đi các thành phố lớn đều thấy cảnh chăn dắt trẻ em . Hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế nào ... theo tôi pháp luật nên truy_tố hình_sự cho loại tội phạm này . Thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,0
Nên giữ nguyên lúc này là tốt nhất vì covid chưa_thể yên được kinh_tế thế_giới phải mất 3 năm nữa mới phục_hồi vàng vẫn là kênh trú_ẩn an_toàn cao,0
Quá nguy_hiểm cần cách_ly tập_trung người nhập_cảnh 14 ngày tránh lây covid ra cộng_đồng mà vẫn đảm_bảo giao_thông quốc_tế,0
Nền quân_chủ rất quan_trọng nhưng gia_đình hạnh_phúc quan_trọng hơn,0
"Triết_lí phòng_ngự phản_công nhanh của mou khá hợp với bale +_son . 2 ông chỉ cần dốc 1 mạch còn kane ở giữa , úi dời Tottenham : ) ) "" đây là ý_kiến riêng của e """,0
Thay_HLV trưởng mà là sự thay_đổi nhỏĐến quỳ với lò nổ,0
"Bây_giờ nếu không có google map , thì khỏi đi vô tp luôn . Vì cái bảng tên đường bé tẹo , lại đặt quay mặt_chữ đi chỗ mô ? ? ? Rất kho nhìn ra tên đường từ khoảng 5-6 m.Vừa rồi đi Vũng_Tàu , thấy tên đường được "" cải_tiến "" làm to bảng , đặt đối_mặt người lưu_thông ... rất dễ nhìn từ xa hơn 10m . Thật đáng học_tập !",0
"Vừa xem xong chiến_thắng trận chung_kết Đường lên đỉnh Olumpia của các học_sinh xuất_sắc , thì lại chuyển sang đọc thấy tin này , buồn cho nhiều loại thanh_niên hiện_nay . Không biết môi_trường giáo_dục với đủ các loại đoàn_thể ở đâu mà tội_phạm đơn_giản thế .",0
"Giả_sử tồn_tại 1 tam_giác_cân với góc ở đỉnh > = 90 độ , diện_tích S= 520 triệu ( km2 ) =X ( m m2 ) , chiều cao ứng với đáy là a ( mm ) , đáy là b ( mm ) , chiều cao ứng với cạnh bên là c ( mm ) , cạnh bên là d ( mm ) = > c ( mm ) là chiều cao_lớn nhất ( chiều cao ứng với cạnh ngắn nhất ) Chọn c= 1/3 ( mm ) , = > c.d = 2 . X = > d= 6 . X ( mm ) , a ^ 2 + b ^ 2/4 =d ^ 2 = 36 . X ^ 2 = > a=căn ( 36 . X ^ 2 - b ^ 2 ) / 2 Vì a tính được bVậy đều có_thể xác_định được a , b , c , d = > tồn_tại tam_giác đã giả_sử ban_đầu",0
Cảnh_tượng thật kì_vĩ làm_sao ! Tưởng_tượng đang lênh_đênh giữa biển khơi mà thấy nó thì ...,0
"Trời ... Ghê thiệt ... Các a ấy "" nói_chuyện "" bằng súng tự chế không hà ...",0
"Có_lẽ phải chia_tay bác Trump rồi . Trong cuộc tranh_luận , tôi không thấy bác có phẩm_chất của một vị tổng_thống .",0
"Mong cho mọi người bị thiên_tai dịch_bệnh mạnh_mẽ vượt qua và cũng cảm_thông với những_ai đang bị chiến_tranh , cấm_vận khiến họ đau_khổ và đói_kém .",0
"nghĩ thời_giờ 500tr sở_hữu con xe cũng ngon quá bác nhỉ . nếu kt có_hạn thì quá_trời gói vay ưu_đãi , quá dễ để sở_hữu xe",0
"Đây mới đúng là nhuộm đỏ trời Âu , chứ đâu như các fan Rùa ảo_tưởng sức_mạnh .",0
"Tôi không biết bà ấy làm thế_nào để xử_lý gã ấy , chỉ thấy đánh bùm bùm "" . kkk . Quá chất_lượng luôn",0
"Theo kinh_nghiệm của em , nhà em chạy Soluto bản luxury đây , máy khoẻ , chạy ngon , option tràn_ngập chứ ko như Attrage mà vẫn quan_trọng là bác có thích ko thôi : D",0
"Bão đi qua địa_phận Thừa_Thiên_Huế quá mạnh , trong 30 phút mà hàng_loạt cây_xanh mái nhà đổ gãy ngỗn ngang rồi",0
Tiếng hát cao và quá tệ !,0
sao Liên_hợp_quốc chỉ công_nhận có 204 quốc_gia và vùng lãnh_thổ ( có 193 quốc_gia chính_thức ) vậy_mà đây có 218 ... nhiễm COVID-19 ... có ai giải_thích cho mình với ạ . tks,0
dt = 27.04*7 = 189.28 m2 cv= 5.2*16 = 83.2 m,0
"Chúc_mừng cháu bé đã được cứu sống và đoàn_tụ với cha , mẹ và ông , bà nội , ngoại . Chính_quyền và 2 bên gia_đình đã tha_thứ cho cặp cha , mẹ trẻ này rồi . Tôi tin những ngày qua họ đã hối_hận và ăn_năn rất nhiều . Mong là mọi người cũng tha cho họ , để cháu bé được nuôi_dưỡng và lớn lên với đầy_đủ tình yêu_thương , và không phải mặc_cảm với chuyện làm nông_nổi của người làm cha , mẹ này .",0
Là một bà mẹ bỉm sữa sồ_sề những khi đọc hay xem video về tình mẫu_tử của người hay động_vật thấy trái_tim nghẹn lại .,0
"Tóm_lại phá_thai là một tội_ác , về sau sẽ phải ghánh những nhân_quả mang lại đấy . Nên chưa muốn có con thì hãy tự tránh thai và đừng quan_hệ bừa_bãi . Nhiều người phá_thai nhiều đến_nỗi sau không sinh nổi con",0
"Giờ ông biết ai là HLV trưởng kiêm Captain kiêm Chủ_tịch chưa , ông xứng_đáng bay ghế để cho 1 chủ_tịch bù_nhìn thân Si lên thay . Còn cả ông Koeman nữa , định trừ_khử mấy cánh_tay phải của Si thì ông cũng bay ghế sớm . : - )",0
Chỉ có Rô_Bám là nuối_tiếc khi bị Perez cho out và mất QBV vào tay Modric thôi .,0
Đảm_bảo nếu chung bảng thì kẻ hay đi WC 20 lần / trận sẽ không đá cả hai lượt_đi và về . Vì sợ ...,0
Rất thông_cảm với tình_cảnh của TT Trump khi nCoV ập đến Mỹ . Mong ngài chóng bình_phục . Tôi ủng_hộ ngài - Donald_Trump .,0
"Nhớ những ngày mưa_dầm mưa dề của mùa lũ miền quê . ngày ấy mỗi lần trời mưa_bão là thường cúp điện , ko có nước sinh_hoạt , gần như các hoạt_động dân_sinh bình_thường đều bị tạm ngưng . Và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm . Cá_rô bí kho liu_riu với nghệ ăn với cơm nóng ngon ôi_thôi rồi . Thêm cái bánh_tráng nướng và chai rượu gạo là qua được ngày mưa_gió . : )",0
ủng_hộ cho trẻ dùng điện_thoại,0
"Đá cho vui , trận sau gặp TPHCM thôi mà . HLV nào chả được . Thay làm gì nhỉ ?",0
Đội cứu_hộ gì mà chỉ thấy có loe ngoe mấy người . Cũng mong điều may_mắn mang đến tìm được bé gái .,0
"Cảm_ơn các chiến_sỹ công_an không quản khó_khăn , gian_khổ đang ngày_đêm giữ_gìn sự bình_yên cho nhân_dân",0
Cầu_mong các con mau khoẻ nhé . Chúc các con mạnh_khoẻ bình_an thân tâm .,0
"Chúc bé khoẻ_mạnh , ăn mau_chóng lớn nhé",0
"Bến cũ không hoạt_động nữa thì bỏ chữ "" mới "" đi , nghe chả ra sao cả !",0
Chúc_mừng Barca có được chiếc cup đầu mùa . Vậy là dù thế_nào đi_nữa mùa giải này Barca vẫn ko phải lo trắng_tay rồi nhé : v,0
"Bao_giờ con_người kiếm_ăn dễ như con cá_sấu nhỉ ? Thời_buổi khó_khăn , giờ há miệng ra là chỉ thấy ví vơi đi .",0
""" Khoảng 500 bệnh_nhân Covid-19 điều_trị tại viện , chưa có ca tử_vong "" thành_tích tuyệt và phần_thưởng xứng_đáng dành cho BS Nguyễn_Trung_Cấp và BV Nhiệt_đới Trung_ương .",0
Nhìn mặt giống cầu_thủ đá banh .,0
Muốn phòng_tránh bệnh này quan_trọng là ý_thức chứ không phải giàu hay nghèo !,0
Gia_đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn .,0
Có 300 thì trả_góp soluto hoặc attrange tầm 500 mà đi bạn ơi ! Đi i10 làm_chi nữa,0
"Ở nơi tôi căn_hộ full nội_thất rồi cũng giá 1,3 tỷ , 2PN . Còn căn xịn sò nữa thì cũng hơn 2 tỷ . Còn dư tiền gửi tiết_kiệm hoặc mua chiếc 4 bánh phục_vụ cho gđ . Muốn ở biệt_thự song lập 1tr 1L thì khoảng 4 tỷ với 260m2 chỉ cách bến_xe Miền Đông mới chưa đầy 10km . Công_việc nếu đi làm cty thì thu_nhập tuỳ năng_lực của bản_thân từ vài chục đến ngoài trăm / tháng . Còn nếu có khả_năng kinh_doanh riêng thì tự ra ngoài làm_ăn . Môi_trường học cho con thì tuỳ khả_năng gia_đình chọn trường công thì chi_phí không đáng_kể , dân_lập chi_phí vài triệu / tháng , còn quốc_tế từ 100 ~ 400 tr / năm tuỳ cấp học và trường .",0
Nếu đến 1 lúc_nào đó các nhà_khoa_học cảm_thấy muốn cân_bằng môi_trường_sinh_thái thì cứ thả mấy em Lửng mật tới chỗ bọ_cạp .,0
"Thực_tế cho thấy các doanh_nghiệp nước_ngoài , bao_gồm Mỹ và Nhật , đều không hề có ý_định chuyển khỏi Trung_Quốc . Nên đương_nhiên sẽ không bao_giờ có chuyện "" chuyển đi hàng_loạt , khiến hàng trăm triệu người Trung_Quốc thất_nghiệp "" như các fan Trump vẫn tưởng_tượng đâu .",0
200tr mua i10 số sàn đời 2017,0
Mua theo con tim thì Lux_SA còn theo lý_trí thì San_Sắt nhé bạn .,0
Mặt_Trời Lạnh - DòngSông_Băng - Đan_Trường - kỷ_niệm ^ ^,0
Không đeo khẩu_trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu_trang .,0
"Mói đi xem IMAX về , phải đi xem lần nữa mới hiểu hết",0
Giống chổ nào vậy mọi người . ? Ngay cả màu xanh vẫn khác nha .,0
Mua bảo_hiểm_y_tế là đủ r . Mình k bao h mua BHNT ở VN . Lúc tư_vấn nhiệt ình lúc sau mới biết .. Nói_chung với mình đầu_tư cái khác tốt hơn,0
Chúc_mừng Nhạc_Bất_Quần đã ghi_bàn trên chấm 11m . Thiếu mỗi bôi đỏ thôi để trận đấu trọn_vẹn .,0
Cho vào khung cố_ý giết người đi.Chứ cố_ý gây thương_tích làm_gì,0
Haizz . Giữa Sài_Gòn hoa_lệ vẫn còn những cảnh sống hoang_sơ như Tây_Bắc nhà mình ! Thôi ko comment nữa mình đi thu lưới tiếp đây !,0
cho tôi hỏi đường cấm rẽ theo giờ nếu người điều_khiển ô_tô vi_phạm thì lỗi là gì . Lỗi không tuân_thủ biển_báo hay là lỗi đi vào đường cấm ?,0
"Doanh_nghiệp có còn thu_nhập đâu mà giảm thuế TNDN , còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây !",0
cầm Cmt của người khác ra ngân_hàng cũng cấp cho thẻ để chi_tiêu thì dễ_dàng quá nhỉ,0
"Người Mỹ cách đây 4 năm họ chọn TRUMP đơn_giản bởi_vì họ cần sự đổi_mới không phủ_nhận những gì mà tổng_thống Obama đem lại nhưng ông không làm cho nền kinh_tế Mỹ đi lên , nếu Clinton ngày đó thắng Trump thì có_lẽ cũng trở_thành Obama thứ hai . Các bạn có_thể đọc thêm những bài báo ở những năm trước nhé kinh_tế mỹ đi lên khi trump tại_vị . Và cách đây 1 tháng thì người_dân mỹ vẫn ủng_hộ trump mặc_dù ở Mỹ covid vẫn còn phức_tạp : link",0
Thế_hệ tương_lai mà cứ để bị ngộ_độc thế_này thật là nguy_hiểm,0
Thế_giới này có phải của chúng mềnh đâu ! ? ?,0
Không có gì quá ngạc_nhiên . Tôi còn trẻ mà thỉnh_thoảng vẫn lẫn_lộn khi đọc những con_số trong tiếng anh .,0
Ủng_hộ công_an phạt chặt các lôĩ này . Làm khoảng 2 năm là sẽ tự_động hết tắc đường thôi .,0
"Đề_nghị công_ty thu_hồi khẩn_cấp sản_phẩm . ai mua_bán bị phạt nặng , kết_hợp nộp tự_nguyện sp này cho quản_lý thị_trường",0
tất_cả hành_động của ta đều có giá .,0
"Mong rằng 1 ngày không xa 10 xe bán_chạy nhất hàng tháng , quý , năm đều là cái tên Vin - thương_hiệu Việt .",0
"nilong thì chỉ có đốt rụi , chứ để nguyên mà đổ xuống đất thì 100 năm vẫn còn .",0
Bài viết hay !,0
Phát_minh này là một bước đột_phá trong ngành vật_lý và công_nghệ_thông_tin . Xin chúc_mừng nhóm phát_minh của TQ .,0
Khâm_phục bạn,0
Con yên_nghỉ ! ! ! Đau_buồn quá ...,0
Năm canh tý Kim . Làm các đồ màu đen vs xanh nước_biển quá phong_thuỷ .,0
"Ngày_xưa vùng_ven rất ít khi ngập vì có hệ_thống ruộng , và ao_hồ nhiều . Bây_giờ chúng_ta lấp hết để xây nhà , nên nhà chúng_ta nằm trong ao là lẽ đương_nhiên .",0
Em xin chúc_mừng thầy Huỳnh_Quyết_Thắng,0
"Không nhất thiết phải đưa chuyên_gia qua lúc này , khả_năng không kiểm soát được là rất cao .",0
chuột sống lâu vậy nhỉ hơn 7 năm mới về hưu,0
Tội thằng nhỏ há mồm 4 tiếng mới dc con cá_trê kk,0
Ví_dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công_ty tài_chính thì thôi bị nợ oan sao ? nếu_mà duyệt vay với cái cmnd đơn_giản như_vậy thì mấy công_ty tài_chính phải chịu trách_nhiệm chứ ?,0
"Chắc hẵn fan Ro bám , tạ , hôi pen sẽ vào nói M10 chưa vô_địch WC , chưa có cup QG nên làm gì so được với anh 7 ( tự đặt cho là King , là ngài ... khi mà cha_mẹ ở nhà chưa bao_giờ dc tung_hô ) . Đây gọi con_số 6 nói đến đẳng_cấp cá_nhân nha các bạn .",0
"Đề_bài không yêu_cầu 1 tam_giác trên mặt_phẳng hay còn gọi là giới_hạn trong hình_học euclid . Vậy nếu tưởng_tượng 1 tam_giác rất bé với 3 cạnh 0.01 mm nhưng diện_tích nó là 1 dạng cầu_siêu lớn . Tưởng_tượng như 1 cái bong_bóng , với tam_giác là cái miệng .",0
"75.000 , thả ở đường VN kiểu này thì chỉ được 1p30s , cho thật biết cắn mà_còn bắt trong vòng 5s .",0
Thói_đời khi mà ông bạn bớt viện_trợ thì đương_nhiên uy_tín của ông bạn đó sẽ giảm đi,0
Đối_với thuốc_lá thì rất nên siết chặt từ buôn_lậu đến sản_xuất hợp_pháp nhằm giảm số người hút để đảm_bảo sức_khoẻ cộng_đồng !,0
Thật tự_hào,0
"tôi cũng bị hen_suyễn từ nhỏ ? chạy 1 tí là đứng thở_dốc . nhưng may đến khi tôi 31 tuổi mới tìm đến gym . bây_giờ tập được 4 năm rồi . có_thể tự_tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình_thường . 4 năm nay tôi chỉ tái_phát hen_suyễn trở_lại có 2-3 lần gì đó ( Mấy lần này là do tôi uống bia lạnh , và nằm điều_hoà mà không mặc áo ) còn ngoài_ra không bị nữa .. cân nặng từ 48kg lên 64 kg . cơ_bắp vam vỡ , người chắc_nịch > nhưng vì dân không chuyên nên tôi cũng bỏ_qua tập chân trong 2 năm đầu_tiên . giờ đang cố_gắng tập bù cho chân > để cân_đối hình thể.Tôi tự_tin hơn trong cuộc_sống cũng như giao_tiếp > và quan_trọng hơn là không phải ngồi_xổm để ngủ khi cơn hen tái_phát nữa . ko biết sau_này ra sao < nhưng tôi vân cố_gắng tập_luyện với gym đến khi nào có_thể .",0
Suy_nghĩ của Trump đơn_giản như việc điều_hành 1 doanh_nghiệp vậy . Giống như việc chuyển trụ_sở cty của ông ấy từ Cali về Florida năm_ngoái vậy_mà .,0
"Quan_điểm của Trump rất rõ_ràng . Thà có công_ăn_việc_làm , có thu_nhập rồi mua hàng giá cao còn hơn thất_nghiệp rồi chầu_chực canh hàng giảm_giá đến từ TQ .",0
Mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết . Bắt như_vậy sang năm thì lấy gì mà bắt nữa .,0
Ôi giời_ơi ! Đẹp_giai quá .,0
Cái này nhà_chức_trách phải ra_tay chứ không người_dân lại bị lừa .,0
Không biết nào mới xây cầu cần_giờ ! !,0
"Tôi đang làm trong trường đại_học y ở Mỹ . Hệ_thống camera và IT của trường có_thể nhận được nếu tôi nhìn sv nữ ( vì tôi là đàn_ông ) quá 3 giây . Nếu phạm_luật thì sẽ mất việc.Neisler không còn là bác_sĩ nữa , hơn 10 năm_học hành khó_khăn đã bị mất .",0
Hoa_đồng_tiền nữa .,0
