text,label
"Sẽ biến trẻ thành người máy, không chịu tư duy, không chịu nhập thông tin, cái gìcũng tra cứu, rời máy ra là không biết, không nhớ. Trong giờ học không tập trung nghe giáo viên giảng bài, chất lượng học sẽ giảm. Đấy là chưa kể đến mặt trái của việc dùng điện thoại xem phim, video ... không lợi cho trẻ!",0
"người Mỹ thật tuyệt vời ,chắc ông Trump sẽ tái đắc cử!",0
"Vậy mà người Việt mình nghĩ khác người Mỹ nhỉ. Theo khảo sát của Vnexpress, 60-40 cho Trump-Biden tính đến ngày 1/10/2020. Ý kiến cá nhân tôi thì Trump đã thua rồi.",0
"Thời đại công nghệ phát triển vượt bậc mà 3,2km đường làm trong 6 tháng nghe có vẻ sai sai",0
"Ở nước mình đang sống, đi siêu thị phải mang túi, giỏ theo đựng thức ăn, nếu muốn thì có túi giấy. Tất cả sản phẩm đường, muối, bột, thức ăn đông lạnh, kem..v..v.. đều đựng trong hộp giấy. Vỏ chai nước ngọt, nước uống... được siêu thị thu lại và hoàn trả tiền cho người dân. Chỉ như thế này cũng giảm được lượng lớn rác thải nhựa rồi.",0
Đi các thành phố lớn đều thấy cảnh chăn dắt trẻ em. Hãy nghĩ những đứa trẻ đó là con mình thì mọi người thấy thế nào... theo tôi pháp luật nên truy tố hình sự cho loại tội phạm này. Thấy những đứa trẻ dầm mưa dãi nắng ngoài ngã tư ngã ba đường mà lòng đau thắt lại,0
Nên giữ nguyên lúc này là tốt nhất vì covid chưa thể yên được kinh tế thế giới phải mất 3 năm nữa mới phục hồi vàng vẫn là kênh trú ẩn an toàn cao,0
Quá nguy hiểm cần cách ly tập trung người nhập cảnh 14 ngày tránh lây covid ra cộng đồng mà vẫn đảm bảo giao thông quốc tế,0
Nền quân chủ rất quan trọng nhưng gia đình hạnh phúc quan trọng hơn,0
"Triết lí phòng ngự phản công nhanh của mou khá hợp với bale+son .2 ông chỉ cần dốc 1 mạch còn kane ở giữa,úi dời Tottenham :)) ""đây là ý kiến riêng của e """,0
Thay HLV trưởng mà là sự thay đổi nhỏĐến quỳ với lò nổ,0
"Bây giờ nếu không có google map, thì khỏi đi vô tp luôn. Vì cái bảng tên đường bé tẹo, lại đặt quay mặt chữ đi chỗ mô??? Rất kho nhìn ra tên đường từ khoảng 5-6m.Vừa rồi đi Vũng Tàu, thấy tên đường được ""cải tiến"" làm to bảng, đặt đối mặt người lưu thông... rất dễ nhìn từ xa hơn 10m. Thật đáng học tập!",0
"Vừa xem xong chiến thắng trận chung kết Đường lên đỉnh Olumpia của các học sinh xuất sắc, thì lại chuyển sang đọc thấy tin này, buồn cho nhiều loại thanh niên hiện nay. Không biết môi trường giáo dục với đủ các loại đoàn thể ở đâu mà tội phạm đơn giản thế.",0
"Giả sử tồn tại 1 tam giác cân với góc ở đỉnh >=90 độ, diện tích S=520triệu (km2)=X (mm2), chiều cao ứng với đáy là a (mm), đáy là b (mm), chiều cao ứng với cạnh bên là c (mm), cạnh bên là d (mm) => c (mm) là chiều cao lớn nhất (chiều cao ứng với cạnh ngắn nhất)Chọn c=1/3 (mm),=> c.d=2.X => d=6.X (mm),a^2+b^2/4=d^2=36.X^2 =>a=căn(36.X^2-b^2)/2Vì a tính được bVậy đều có thể xác định được a,b,c,d => tồn tại tam giác đã giả sử ban đầu",0
Cảnh tượng thật kì vĩ làm sao! Tưởng tượng đang lênh đênh giữa biển khơi mà thấy nó thì...,0
"Trời... Ghê thiệt...Các a ấy ""nói chuyện"" bằng súng tự chế không hà...",0
"Có lẽ phải chia tay bác Trump rồi. Trong cuộc tranh luận, tôi không thấy bác có phẩm chất của một vị tổng thống.",0
"Mong cho mọi người bị thiên tai dịch bệnh mạnh mẽ vượt qua và cũng cảm thông với những ai đang bị chiến tranh ,cấm vận khiến họ đau khổ và đói kém.",0
"nghĩ thời giờ 500tr sở hữu con xe cũng ngon quá bác nhỉ. nếu kt có hạn thì quá trời gói vay ưu đãi, quá dễ để sở hữu xe",0
"Đây mới đúng là nhuộm đỏ trời Âu, chứ đâu như các fan Rùa ảo tưởng sức mạnh.",0
"Tôi không biết bà ấy làm thế nào để xử lý gã ấy, chỉ thấy đánh bùm bùm"".kkk. Quá chất lượng luôn",0
"Theo kinh nghiệm của em, nhà em chạy Soluto bản luxury đây, máy khỏe, chạy ngon, option tràn ngập chứ ko như Attrage mà vẫn quan trọng là bác có thích ko thôi :D",0
"Bão đi qua địa phận Thừa Thiên Huế quá mạnh, trong 30 phút mà hàng loạt cây xanh mái nhà đổ gãy ngỗn ngang rồi",0
Tiếng hát cao và quá tệ!,0
sao Liên hợp quốc chỉ công nhận có 204 quốc gia và vùng lãnh thổ (có 193 quốc gia chính thức) vậy mà đây có 218... nhiễm COVID-19... có ai giải thích cho mình với ạ. tks,0
dt = 27.04*7=189.28 m2cv= 5.2*16= 83.2 m,0
"Chúc mừng cháu bé đã được cứu sống và đoàn tụ với cha, mẹ và ông, bà nội, ngoại. Chính quyền và 2 bên gia đình đã tha thứ cho cặp cha, mẹ trẻ này rồi. Tôi tin những ngày qua họ đã hối hận và ăn năn rất nhiều. Mong là mọi người cũng tha cho họ, để cháu bé được nuôi dưỡng và lớn lên với đầy đủ tình yêu thương, và không phải mặc cảm với chuyện làm nông nổi của người làm cha, mẹ này.",0
Là một bà mẹ bỉm sữa sồ sề những khi đọc hay xem video về tình mẫu tử của người hay động vật thấy trái tim nghẹn lại.,0
"Tóm lại phá thai là một tội ác, về sau sẽ phải ghánh những nhân quả mang lại đấy. Nên chưa muốn có con thì hãy tự tránh thai và đừng quan hệ bừa bãi. Nhiều người phá thai nhiều đến nỗi sau không sinh nổi con",0
"Giờ ông biết ai là HLV trưởng kiêm Captain kiêm Chủ tịch chưa, ông xứng đáng bay ghế để cho 1 chủ tịch bù nhìn thân Si lên thay. Còn cả ông Koeman nữa, định trừ khử mấy cánh tay phải của Si thì ông cũng bay ghế sớm. :-)",0
Chỉ có Rô Bám là nuối tiếc khi bị Perez cho out và mất QBV vào tay Modric thôi.,0
Đảm bảo nếu chung bảng thì kẻ hay đi WC 20 lần / trận sẽ không đá cả hai lượt đi và về. Vì sợ...,0
Rất thông cảm với tình cảnh của TT Trump khi nCoV ập đến Mỹ. Mong ngài chóng bình phục. Tôi ủng hộ ngài - Donald Trump.,0
"Nhớ những ngày mưa dầm mưa dề của mùa lũ miền quê. ngày ấy mỗi lần trời mưa bão là thường cúp điện, ko có nước sinh hoạt, gần như các hoạt động dân sinh bình thường đều bị tạm ngưng. Và những con cá đồng mùa lũ là món ăn chính trong mỗi bữa cơm. Cá rô bí kho liu riu với nghệ ăn với cơm nóng ngon ôi thôi rồi. Thêm cái bánh tráng nướng và chai rượu gạo là qua được ngày mưa gió. :)",0
ủng hộ cho trẻ dùng điện thoại,0
"Đá cho vui, trận sau gặp TPHCM thôi mà. HLV nào chả được. Thay làm gì nhỉ?",0
Đội cứu hộ gì mà chỉ thấy có loe ngoe mấy người. Cũng mong điều may mắn mang đến tìm được bé gái.,0
"Cảm ơn các chiến sỹ công an không quản khó khăn, gian khổ đang ngày đêm giữ gìn sự bình yên cho nhân dân",0
Cầu mong các con mau khỏe nhé. Chúc các con mạnh khỏe bình an thân tâm.,0
"Chúc bé khỏe mạnh, ăn mau chóng lớn nhé",0
"Bến cũ không hoạt động nữa thì bỏ chữ ""mới"" đi,nghe chả ra sao cả!",0
Chúc mừng Barca có được chiếc cup đầu mùa. Vậy là dù thế nào đi nữa mùa giải này Barca vẫn ko phải lo trắng tay rồi nhé :v,0
"Bao giờ con người kiếm ăn dễ như con cá sấu nhỉ? Thời buổi khó khăn, giờ há miệng ra là chỉ thấy ví vơi đi.",0
"""Khoảng 500 bệnh nhân Covid-19 điều trị tại viện, chưa có ca tử vong"" thành tích tuyệt và phần thưởng xứng đáng dành cho BS Nguyễn Trung Cấp và BV Nhiệt đới Trung ương.",0
Nhìn mặt giống cầu thủ đá banh.,0
Muốn phòng tránh bệnh này quan trọng là ý thức chứ không phải giàu hay nghèo!,0
Gia đình tốn công nuôi 2e 17 và 18 năm rồi mang thêm nổi buồn.,0
Có 300 thì trả góp soluto hoặc attrange tầm 500 mà đi bạn ơi! Đi i10 làm chi nữa,0
"Ở nơi tôi căn hộ full nội thất rồi cũng giá 1,3 tỷ, 2PN. Còn căn xịn sò nữa thì cũng hơn 2 tỷ. Còn dư tiền gửi tiết kiệm hoặc mua chiếc 4 bánh phục vụ cho gđ. Muốn ở biệt thự song lập 1tr 1L thì khoảng 4 tỷ với 260m2 chỉ cách bến xe Miền Đông mới chưa đầy 10km. Công việc nếu đi làm cty thì thu nhập tùy năng lực của bản thân từ vài chục đến ngoài trăm/ tháng. Còn nếu có khả năng kinh doanh riêng thì tự ra ngoài làm ăn. Môi trường học cho con thì tùy khả năng gia đình chọn trường công thì chi phí không đáng kể, dân lập chi phí vài triệu/ tháng, còn quốc tế từ 100 ~400tr/năm tùy cấp học và trường.",0
Nếu đến 1 lúc nào đó các nhà khoa học cảm thấy muốn cân bằng môi trường sinh thái thì cứ thả mấy em Lửng mật tới chỗ bọ cạp.,0
"Thực tế cho thấy các doanh nghiệp nước ngoài, bao gồm Mỹ và Nhật, đều không hề có ý định chuyển khỏi Trung Quốc. Nên đương nhiên sẽ không bao giờ có chuyện ""chuyển đi hàng loạt, khiến hàng trăm triệu người Trung Quốc thất nghiệp"" như các fan Trump vẫn tưởng tượng đâu.",0
200tr mua i10 số sàn đời 2017,0
Mua theo con tim thì Lux SA còn theo lý trí thì San Sắt nhé bạn.,0
Mặt Trời Lạnh - DòngSông Băng - Đan Trường - kỷ niệm ^^,0
Không đeo khẩu trang nhưng tay ông ta vẫn sờ vào mặt ngoài khẩu trang.,0
"Mói đi xem IMAX về, phải đi xem lần nữa mới hiểu hết",0
Giống chổ nào vậy mọi người.? Ngay cả màu xanh vẫn khác nha.,0
Mua bảo hiểm y tế là đủ r. Mình k bao h mua BHNT ở VN. Lúc tư vấn nhiệt ình lúc sau mới biết.. Nói chung với mình đầu tư cái khác tốt hơn,0
Chúc mừng Nhạc Bất Quần đã ghi bàn trên chấm 11m. Thiếu mỗi bôi đỏ thôi để trận đấu trọn vẹn.,0
Cho vào khung cố ý giết người đi.Chứ cố ý gây thương tích làm gì,0
Haizz. Giữa Sài Gòn hoa lệ vẫn còn những cảnh sống hoang sơ như Tây Bắc nhà mình! Thôi ko comment nữa mình đi thu lưới tiếp đây!,0
cho tôi hỏi đường cấm rẽ theo giờ nếu người điều khiển ô tô vi phạm thì lỗi là gì. Lỗi không tuân thủ biển báo hay là lỗi đi vào đường cấm?,0
"Doanh nghiệp có còn thu nhập đâu mà giảm thuế TNDN, còn nợ thuế năm trước chưa đóng được thì vẫn bị phạt và vẫn nợ đây!",0
cầm Cmt của người khác ra ngân hàng cũng cấp cho thẻ để chi tiêu thì dễ dàng quá nhỉ,0
"Người Mỹ cách đây 4 năm họ chọn TRUMP đơn giản bởi vì họ cần sự đổi mới không phủ nhận những gì mà tổng thống Obama đem lại nhưng ông không làm cho nền kinh tế Mỹ đi lên, nếu Clinton ngày đó thắng Trump thì có lẽ cũng trở thành Obama thứ hai. Các bạn có thể đọc thêm những bài báo ở những năm trước nhé kinh tế mỹ đi lên khi trump tại vị. Và cách đây 1 tháng thì người dân mỹ vẫn ủng hộ trump mặc dù ở Mỹ covid vẫn còn phức tạp:https://vnexpress.net/vi-sao-dan-my-bau-donald-trump-lam-tong-thong-3496563.html",0
Thế hệ tương lai mà cứ để bị ngộ độc thế này thật là nguy hiểm,0
Thế giới này có phải của chúng mềnh đâu!??,0
Không có gì quá ngạc nhiên. Tôi còn trẻ mà thỉnh thoảng vẫn lẫn lộn khi đọc những con số trong tiếng anh.,0
Ủng hộ công an phạt chặt các lôĩ này. Làm khoảng 2 năm là sẽ tự động hết tắc đường thôi.,0
"Đề nghị công ty thu hồi khẩn cấp sản phẩm. ai mua bán bị phạt nặng, kết hợp nộp tự nguyện sp này cho quản lý thị trường",0
tất cả hành động của ta đều có giá.,0
"Mong rằng 1 ngày không xa 10 xe bán chạy nhất hàng tháng, quý, năm đều là cái tên Vin - thương hiệu Việt.",0
"nilong thì chỉ có đốt rụi, chứ để nguyên mà đổ xuống đất thì 100 năm vẫn còn.",0
Bài viết hay!,0
Phát minh này là một bước đột phá trong ngành vật lý và công nghệ thông tin . Xin chúc mừng nhóm phát minh của TQ.,0
Khâm phục bạn,0
Con yên nghỉ!!! Đau buồn quá...,0
Năm canh tý Kim. Làm các đồ màu đen vs xanh nước biển quá phong thủy.,0
"Ngày xưa vùng ven rất ít khi ngập vì có hệ thống ruộng, và ao hồ nhiều. Bây giờ chúng ta lấp hết để xây nhà, nên nhà chúng ta nằm trong ao là lẽ đương nhiên.",0
Em xin chúc mừng thầy Huỳnh Quyết Thắng,0
"Không nhất thiết phải đưa chuyên gia qua lúc này , khả năng không kiểm soát được là rất cao.",0
chuột sống lâu vậy nhỉ hơn 7 năm mới về hưu,0
Tội thằng nhỏ há mồm 4 tiếng mới dc con cá trê kk,0
Ví dụ tôi bị mất cmnd rồi người khác nhặt được mang cmnd của tôi đi vay công ty tài chính thì thôi bị nợ oan sao? nếu mà duyệt vay với cái cmnd đơn giản như vậy thì mấy công ty tài chính phải chịu trách nhiệm chứ?,0
"Chắc hẵn fan Ro bám, tạ, hôi pen sẽ vào nói M10 chưa vô địch WC, chưa có cup QG nên làm gì so được với anh 7 (tự đặt cho là King, là ngài... khi mà cha mẹ ở nhà chưa bao giờ dc tung hô). Đây gọi con số 6 nói đến đẳng cấp cá nhân nha các bạn.",0
"Đề bài không yêu cầu 1 tam giác trên mặt phẳng hay còn gọi là giới hạn trong hình học euclid. Vậy nếu tưởng tượng 1 tam giác rất bé với 3 cạnh 0.01mm nhưng diện tích nó là 1 dạng cầu siêu lớn. Tưởng tượng như 1 cái bong bóng, với tam giác là cái miệng.",0
"75.000 , thả ở đường VN kiểu này thì chỉ được 1p30s, cho thật biết cắn mà còn bắt trong vòng 5s.",0
Thói đời khi mà ông bạn bớt viện trợ thì đương nhiên uy tín của ông bạn đó sẽ giảm đi,0
Đối với thuốc lá thì rất nên siết chặt từ buôn lậu đến sản xuất hợp pháp nhằm giảm số người hút để đảm bảo sức khỏe cộng đồng !,0
Thật tự hào,0
"tôi cũng bị hen suyễn từ nhỏ? chạy 1 tí là đứng thở dốc. nhưng may đến khi tôi 31 tuổi mới tìm đến gym. bây giờ tập được 4 năm rồi. có thể tự tin đá 1 trận bóng đủ cả hai hiệp mà vẫn thấy bình thường. 4 năm nay tôi chỉ tái phát hen suyễn trở lại có 2-3 lần gì đó ( Mấy lần này là do tôi uống bia lạnh, và nằm điều hoà mà không mặc áo) còn ngoài ra không bị nữa.. cân nặng từ 48kg lên 64 kg. cơ bắp vam vỡ, người chắc nịch> nhưng vì dân không chuyên nên tôi cũng bỏ qua tập chân trong 2 năm đầu tiên. giờ đang cố gắng tập bù cho chân> để cân đối hình thể.Tôi tự tin hơn trong cuộc sống cũng như giao tiếp> và quan trọng hơn là không phải ngồi xổm để ngủ khi cơn hen tái phát nữa. ko biết sau này ra sao< nhưng tôi vân cố gắng tập luyện với gym đến khi nào có thể.",0
Suy nghĩ của Trump đơn giản như việc điều hành 1 doanh nghiệp vậy. Giống như việc chuyển trụ sở cty của ông ấy từ Cali về Florida năm ngoái vậy mà.,0
"Quan điểm của Trump rất rõ ràng. Thà có công ăn việc làm, có thu nhập rồi mua hàng giá cao còn hơn thất nghiệp rồi chầu chực canh hàng giảm giá đến từ TQ.",0
Mấy con cá trầu có tý xíu ăn cái gì mà cũng bắt không biết. Bắt như vậy sang năm thì lấy gì mà bắt nữa.,0
Ôi giời ơi! Đẹp giai quá.,0
Cái này nhà chức trách phải ra tay chứ không người dân lại bị lừa.,0
Không biết nào mới xây cầu cần giờ !!,0
"Tôi đang làm trong trường đại học y ở Mỹ. Hệ thống camera và IT của trường có thể nhận được nếu tôi nhìn sv nữ (vì tôi là đàn ông) quá 3 giây. Nếu phạm luật thì sẽ mất việc.Neisler không còn là bác sĩ nữa, hơn 10 năm học hành khó khăn đã bị mất.",0
Hoa đồng tiền nữa.,0
Dạy trẻ không là nô lệ của vật chất là chúng hạnh phúc và sống có ý nghĩa.,0
"À, chỉ là 2-1 thôi, chứ mắc công 2-8 thì anh Tùng có cơ hội bào chữa.",0
"Thông thường, khi ảnh hưởng bởi dịch bệnh như thế này thì chỉ có một số ít công ty nằm trong nhóm sản xuất hoặc kinh doanh các thiết bị, vật tư y tế sẽ có khả năng cao ăn nên làm ra, còn lại thì thường chịu thiệt hại không ít thì nhiều do ảnh hưởng dây chuyền. Thế mà, những người giàu nhất này vẫn tiếp tục tăng mạnh tài sản, thậm chí ở những lĩnh vực tưởng như sẽ thiệt hại nặng như xe hơi, bán lẻ... Đúng là, không gì bằng chất xám cả.",0
Qua ảnh thấy anh ôm cá không chuyên nghiệp. Ôm thế này có ngày ngạnh trên sống lưng làm thủng ngực. Không phải ngạnh này không có độc.,0
Châu tinh trì thời đó cũng có 1 cái,0
Mãi yêu và ủng hộ anh. Tuổi thơ tôi là đây.,0
Giọng hát Hoài Lâm quá đỉnh!,0
"Hãy nhìn vào các nước châu âu. Lớp 1-3 chương trình của họ học rất ít, họ dạy kỹ năng sống và gợi sự khám phá sáng tạo để trẻ vui chơi khám phá là chính, học là phụ. Còn các nước châu á như VN, China, Korea, Japan. Chương trình học quá nặng. Trẻ chả có thời gian mà vui chơi, phát triển thể chất. Trưởng thành lại giống mấy con mọt sách",0
"Có vẻ Thaco rất chú trọng vấn đề chống ồn, cả khoang máy, cả gầm xe đều được phủ, khung gầm chắc, vỏ xe dày dặn cũng giảm bớt được ồn đáng kể lắm. Về khoản này thì em khuyên thớt nên cân nhắc em soluto",0
"Toyota Wigo, nhỏ gọn, tiết kiệm xăng và không có gì để hỏng.",0
Ca bệnh ở Thạch Thất sang đến Pháp xét nghiệm dương tính thì sao!?,0
Chúc mừng anh và cảm ơn các bác sĩ,0
Vạn sự tốt tươi sẽ luôn bên cạnh hai bố con,0
