texts,toxicity
"hên 5 bão hướng tan mai , 5 bão tụ thành hậu lường .",0
"sài_gòn đà_nẵng vé máy_bay 600.000 đồng , mặt nhà . đi xe , đi taxi bến_xe 300.000 + giá vé 400.000 nữa .... dạ , đi máy_bay khoẻ ạ .",0
"danh diễn_viên , nghệ_sỹ nổi_tiếng ( trong nước ) , mấy hạnh_phúc trọn_vẹn nghỉ hưu ? môi_trường hoạt_động áp_lực ?",0
"đọc phấn_khích phim hình_sự , anh xuất_sắc , tuyệt_vời",0
bây đồ đen trào_lưu,0
"sợ , đường nhịn chín nhục ... lành_lặn vợ",0
đấy,0
"lạ thử ngon_lành gì . 9x xã người ta toàn xay sam heo ăn , quán nhậu 1tr 1 kg .",0
hông_kong chiếm 4/10 vị_trí gia_đình giầu_châu,0
mong cầu cát_lái,0
trump vi tổng_thống tuyệt mỹ .,0
chứng ràng chẳng đâu .,0
cụ khoẻ quá . nửa hàm thọ 96,0
phố đi đường hàm_nghi_lê_lợi . đường hợp_lý ! cám_ơn !,0
"hùng hùng_hùng_hổ_hổ , đối đứa bé mầm_non , dám đối_diện .",0
viết chuyên_sâu góc đa_chiều lĩnh_vực này . cảm_ơn tác_giả phan_duy_!,0
gửi tiết_kiệm đi .,0
"quốc_lộ nâng toàn tuyến 80 km/h hợp_lí , tốc 80 km/h phù_hợp",0
thất bại rồi,1
đất hủ_tục lạc_hậu kinh khủng.phụ nữ học lớp vệ bắt_buộc tiếc xảy ra.thật thương phụ_nữ .,0
"giải_hoà bình_công lao nhân giới , hoà_bình bạo_động sắc_tộc nội mỹ hình thoả , trách_nhiệm lãnh_đạo đất",0
"đầu 8x fan 94 hát dòng nhạc cảm_giác không phù_hợp hát bolero hơi dài , sức luyến_láy , hát bolero hát ngắt không luyến_láy coi nhạc bolero đi sắc dòng nhạc",1
chế_tài xử_phạt nhẹ . haiz trẻ bây ngông quá .,1
"quan_trọng mục_đích gì . chạy gia_đình xe chạy bền_bỉ kona nhé . seltos thiết_kế mới , cũ . ham",0
may_juventus gánh tạ_ajax hệ vàng này . : ' ),0
tội_nghiệp con . tỉ_lệ sốc phản_vệ . may bé .,0
tưởng_tượng bưng tô mì bão_cát ập xong phim,0
"thay hs điện_thoại , gv điện_thoại , kết_nối internet projector . nghĩa gv thể chủ tiết học phải "" giám_sát "" hs .",0
"vậy , cảm buồn mỹ !",0
sương_nguyệt sương nguyệt ánh,0
sinh nghề tử nghiệp . chia buồn !,0
cụ kia không đụng cụ cháu gục,0
cầu_mong giới bình_an !,0
vinfast thống_trị thị_trường ô_tô việt_nam thôi ! 10-15 ! thị_trường ô_tô việt_nam tiềm_năng xe ô_tô / đầu việt_nam,0
"chất côn_đồ thôi , chờ hội bộc_phát .",1
bátca missi tiến sâu ở .... cup vua ! ! ! cố miss đá tứ_kết cùng ! !,0
"xe hàn thị_trường bảo xe tốt . xe hàn âu , mỹ bảo bảo_hộ nội_địa . tiêu_chuẩn kép",0
"được , củng ủng_hộ 1 phiếu .",0
1,1
đi câu cá cá câu .,0
i10 ngon morning ! ! !,0
"trump tranh_luận đâu , cố_gắng ngắt cướp diễn_đàn đấy chứ .",0
đầu_tư chạy dịch_vụ ổn nhỉ ?,0
mỹ chia_rẽ sâu_sắc . tuyên_bố ủng_hộ trích thể hàng ủng_hộ kia . chả tỷ_phú_thể đi 50% hàng cả .,0
""" được hưởng nhau "" công thừa_kế luật_sư ? gia_đình đông con , trách_nhiệm chăm_sóc bố_mẹ già thoái_thác người . lễ_nghĩa gia_đình nội_ngoại . vấn_đề",0
"ngân_hàng khuyến_cáo : cung giấy_tờ ảnh ... bao đi du_lịch tour chưa . đi du_lịch tour scan , nộp gốc . vấn_đề ngân_hàng tiếp thông thẻ đối_chiếu người , thiết test câu đảm_bảo người .",0
"tinh thần thể thao thì có , mà ý thứchị tham_gia giao_thông an toàn thì có . cáchị nghĩ gì nếu lỡ ma_men lái xe_hơi , hoặchị một tài xế mệt mỏi và buồn ngủ lái xe vào giờ này ?",1
không công_đoạn sơ_chế đảm_bảo vệ_sinh không cửa_hàng đựng đồ túi nilon thức nóng không dám sử_dụng luôn . thải nilon môi_trường nữa .,0
i10 tiết_kiệm xăng,0
ôi đường kha_vạn_cân thân bao hệ sinh_viên trường đh thủ_đức .,0
đáp_án bao tam_giác nhé !,0
cầu_an toàn khoẻ,0
viết độc,0
mỹ_nhân diểm_my trông già_dặn nhiều .,0
tội xúi_giục nít trộm_cắp phạt,0
thắng cầu_cạnh penalty rùa kia giỏi,0
"bão muộn nhỉ , 7 âm chẳng bão miền bắc cả.nhiều bão tốt , bão thực đồng_nghĩa khí_hậu thay_đổi , kéo hậu nguy_hại nhiều . bão đổ hơn , dân quen phòng_chống bão , bão sinh chủ_quan bão thiệt_hại bình_thường . đất_đai khô_cằn mưa thấm đất , mưa_bão giúp hồi_phục đất được .",0
"phim tui đi thi đại_học , đài chiếu ,",0
sĩ giỏi,0
"@ trung kien : quan_tâm kệ bạn , thi uy_tín quốc_tế tham_gia , thay động_viên vẻ vui ?",1
"thang điểm , lỗi ông : nói chấm 9làm chấm 2 .",0
nói hà_chương phổ nhạc trình_bày ca_khúc,0
100% trump thắng 2 ủng_hộ ông .,0
khổ phòng_chống dịch rồi !,0
"katy perry quá , người kỳ_dị nhỉ , áo hình quốc_kỳ tết tóc sở lựa người ta thời sử_dụng cố_tình xúc_phạm án ,",0
cầu_mong giới bình_an !,0
đau vô,0
nặng .,0
"giáo mầm_non quốc_tế toàn mấy gái trường non_trẻ , hoàn_cảnh đó , đừng xoa_dịu tình_hình đình vô_lý vậy .",0
"giỏi_toán , giỏi văn tư hs . giỏi môi_trường . hoàn_toàn không giỏi tiếng bậc trung học phổ thông thành_công bậc năng_lực_thiết hơn : tư kỹ_thuật , tư toán , tư phân_tích ... vị_trí đòi ngoại_ngữ , trang ổn thôi . không nhồi 1 đứa trẻ thứ .",0
toàn vạch đứt lỗi sai làn,1
"mong tất dân nâng thức phòng_dịch , tham_gia chứa_chấp nhập_cảnh trái_phép dân ta đỡ khổ",0
"bệnh ta gọi bệnh hysterria mắc giới nữ , yếu_tố tâm_lý lây_lan tập_thể",0
"này , đầu_tư bđs tới .",0
"xếp bayern với được miễn bayern vớ được mu vui nhất , trốn 2014 bayern thông mu_mu trốn c2 bayern buồn , đi 2019 mu dự c1 mèo_mả_gà_đồng với barca thông 0-4 . mu chạy bayern",0
căm_phẫn . miêu_tả 2 quỷ nữa.cách ly xã_hội thành đi .,1
ôi ! tuyệt_vời ạ !,0
phim hành_động mỹ,0
"taken phim hành_động hạng a_đấy , tượng_đài dòng phim hành_động",0
đau quá ! ! !,0
"nữ , khuyên tham_khảo mitsubishi mirage2020 mắt.linh hoạt , nữ_tính , công_nghệ lỗi vặt đặc_trưng mít quan_trọng siêu tiết_kiệm nhiên_liệu !",0
"chia buồn gia_quyến trần_phương , mong an_nghỉ vĩnh_hằng . cháu bé tý , ngày quê miền trung_du thi_thoảng đoàn chiếu_phim phục_vụ khu_vực xã . háo_hức , chờ_mong , vui_mừng khôn siết phim . đoàn chiếu_phim chở đồ xe_bò ( bò kéo ) . dân xã lân_cận kéo phim đông chảy hội . sân_vận_động ắp , và tất cỏ , mọi đi , lúc xe_đạp ... phim đen_trắng đi lịch_sử , bé hà_nội , vĩ_tuyến 17 đêm , vợ_chồng anh phủ ...",0
mit nồi_đồng_cối_đá,0
mong ngài dịch . chúc sức_khoẻ ngài,0
"cắt nhiều , gốc chiếu ngoài . : (",0
mark_zkbg vậy ? facebook phá triển,0
"hầu cánh đính_hôn kết_hôn đại trên , đôi thời_gian ngắn cánh gãy đường đi . nói , đời thể chống bào_mòn thời_gian gọi vĩnh_hằng cả . tiền_tài tồn vĩnh_hằng thôi , câu_thơ ví_von : tiền chúa muôn loài , ta vãng_lai thì .",0
cầu_mong bão đi_đồng bào miền trung ruột_thịt đỡ thiệt_hại,0
cầu_thủ sevilla lỡ hội ghi_bàn trận barca_bayern thủng lưới 8 bàn .,0
"kỷ_lục pele_messi quan_tâm đâu , bóng đồng_đội hợp gơ hoà_đồng vui_vẻ vui rùi .",0
"bê khăn đi uống ngủ nghỉ , hai bê oẳn tù_tì coi đầu_thai hai phân thắng thua dính vậy .",0
"hâm_mộ chị , sơ_sơ 10 tình .",0
thiết to hoành_tráng không ? xây xong phí đến .,1
cầu_mong ngài bình_phục,0
chả đâu . vợ bầu linh_tinh không rồi .,0
"tuyệt , quên cũ mới , ấy .",0
khâm_phục,0
gọi vẫy biển khơi !,0
"bayern thua buồn_cười lắm nhỉ , bao sevilla không lọt nổi top 4 liga vả tài giải không trượt phát nào , vua c2",0
"đẹp đi , góc chữ d chán",0
"khổ , tội chồng tội .",0
"bale thiếu , lẽ bảo đem khí_chất golf_real đúng .",0
đất phân lô liền kề trú_ẩn an_toàn giai_đoạn hiện_hình đầu_tư rủi ra .,0
quyền địa_phương chậm_trễ,0
ủng_hộ trump tái đắc_cử,0
"thân cơ , thân lo . niên manh_động , hở tí mâu_thuẫn cầm dao chém_giết",1
toi hàng trăm triệu usd,0
"giọng ca hoài_lâm . tôi , hoài_lâm hát ca_khúc hay , chạm chỗ sâu tâm_hồn . thể_hiện dốc nỗi_lòng , giọng ấm ngọt , khúc phiêu tốt , hoài_lâm cảm_xúc nâng ca_khúc lên . chờ phim ấn_tượng soundtrack này .",0
trump chế_nhạo đây !,0
chí sống mẽ ! đứa lì đứa thắng !,0
mpt đẹp hút mắt luôn ! .,0
"cộng semedo 10 cầu_thủ bồ_đào_nha rồi , mua 1 cầu_thủ bồ_đào_nha đội_tuyển bồ ( với vị_trí sân ) thi_đấu ngoại_hạng hlv bồ . bồ_đào_nha_hoá đây .",0
thỏ loài gậm_nhấm xd,0
vote fadil phiếu i10 lựa ủng_hộ hàng việt_nam . chúc_mừng chủ xe_tải wigo,0
tóm toàn giả thuyết.tri thức người vũ_trụ bé . trái_đất đứng yên động cãi bao hệ .,0
"trí dự chuẩn , kết moma_dal_no thua 2 set , , , , tối no kết dal chốn đi trời ? ? ? ? ? ?",0
"clip này , ô_tô làn bật xi_nhan , thân xe lắp camera hành_trình lấn làn liền nét chui làn xe_máy",0
"vô thể nữa . ví dụ tam_giác_cân chiều đỉnh cạnh_đáy lă 0.2 mm = 2 em-7 km cạnh_đáy 6 em +15 km . s = 2 em-7 x 6 em +15 / 2 = 6 em +8 = 600.000.000 sqkm . 2 chiều kia < 2x 0,2 mm tổng 3 chiều 1mm",0
khúng khiếp .,0
"tiếc quá , nhạc vậy ...",0
"nam sướng , bắc phát - toàn đại za xăng_dầu . đời ngắn_ngủi đôi sướng_phát .... mặc đồ juventus",1
cầm_thú,1
bale ghi_bàn bàn bale giá_trị 7 ké gấp 10 .,0
bao vất_vả trái phi chúc 2 bố bình_an hạnh_phúc,0
"giá đất bây trời . mua vội , quy_luật 2 _ 3 hậu khủng giá đất đáy khủng_hoảng_kinh_tế 1998 = > 2000 đáy , 2008 khủng_hoảng = > 2010 + 2011 đáy .",0
"rồi , cát bụi cát bụi thôi .",0
"hl giọng hát đẹp , xử_lý tinh_tế , cảm_xúc hát chân vậy .",0
gia_tộc quyền_lực choáng_ngợp .,0
"chiều_xuân đẹp , hồng_nhung_thể !",1
"nhiêu đá qa đá qài không chán hả tr , mà ?",0
tuyệt_vời ! chúc bôm khoẻ hạnh_phúc !,0
"bất_tài , gian_lận thương_mại , đề_nghị xử_phạt góp ổn_định thị_trường , bảo_vệ doanh_nghiệp chân tiêu_dùng .",1
"mỹ_giàu , hàng trăm triệu được , quan_trọng phi_công chết",0
mong lành phu_nhân . yêu tổng_thống trump < 3,0
"50 này ,",0
trông mặt hai đứa bất_lương rồi .,1
cú đánh thể đẹp ngờ ! ! !,0
"may ca nhiễm ủ_bệnh lâu , ly 14 ngày , tiếp_xúc cộng_đồng ... ôi toang anh ? thực_hiện xét_nghiệm âm ly 5 thôi ..",0
"sợ , search thử bầu củ dền google toàn nhắc món rau củ giàu dưỡng_chất mẹ bé . thực_tế mẹ bầu 4.0 bây gì , uống google kiểm_tra thông_tin , đòi viện gọi sĩ",0
ủng_hộ trump .,0
"công sinh công dưỡng , nhầm đâu !",0
ủng_hộ trump !,0
"đồ nguyên_liệu lọc , chế_biến sạch_sẽ , nấu chín đun sôi , bảo_quản môi_trường tủ_lạnh vòng 3 ngày . đồ_hộp , phụ_gia , chất bảo_quản , thời_hạn sử_dụng 6 tháng . việt_nam xứ nhiệt_đới nóng ẩm kiện nấm_mốc vi_khuẩn phát_triển mạnh , môi_trường bụi bẩn . rồi . hàng ship quy_định bảo_quản ( mấy shiper rổ hàng to hàng_hoá chạy vòng trời nắng chang_chang ) .",0
đá bi ep sân không bóng hội it oi.thắng không cach mai mắn . arsenal không sứng thắng trận nầy . xét mặt thi_đấu .,0
"kẻ 2 đường_thẳng anh / / b h = 1/3 mm . anh anh bất_kỳ , b b , chị chiều l = vô_cùng > > tổng chiều đường tam_giác abc < 3x 1/3 mm < 1mmdiện tích tam_giác abc= 1/2 * 1/3 * l = vô",0
thầu được . ưu_tiên thầu trước .,0
"soluto xe cải lùi mẫu xe rio kia . 2020 cốp xe khoá cơ , đèn đầy halogen",0
"vĩ_đại ! , messi ghi hàng tá bàn thắng lưới real coi sân hoàng_gia sân tập , cay messi_mu hành cướp đi 2 c1 , cay messi đạot 6qbv , 6 giày lương tg , clb báu_vật , ... , idol múi thua_kém toàn_diện thủ_đoạn bám như : vạ hôi pen , tráo băng đội_trưởng bđn bầu qbv mình , gập bụng khoe múi , .. , kịp messi , fan múi ghen_tức anti messi king khủng",1
đối_thoại hai ứng_cử tổng_thống nhiệm_kỳ tới .,0
"ma_tuý thuốc_lá , rượu nhập lậu . ủng_hộ 1000 trăm .",0
trời khủng_khiếp !,0
"chúc vui_vẻ , khoẻ hạnh_phúc",0
"thơ mơ_mộng , gay_cấn tkkg trôi êm_đềm . kết thu được 2 đít chai mặt chuyên đắp chăn thắp đèn đọc trộm bố_mẹ , học 2 . 30 cảm_giác thế , háo_hức . nguyên_tác định mua quà tặng gái tủ_sách , cảm_ơn tác_giả .",0
xử_lý nghiêm tội bạo_hành trẻ xảy tình_trạng đau nữa .,0
bụng đốt mỡ dinh_dưỡng hợp_lý .,0
tiết_kiệm xăng hiện suzuki_celerio . nhiên tiết_kiệm xăng morning giá rẻ camry 3.5 q 2008 . vios giá_trị cốt_lõi . than,0
cầm_thú ác_độc hai mụ,1
đời côn_đồ lắm,1
lắm . thiên_nhiên,0
"gương_mặt khủng thật , hi_vọng mổ trở gương_mặt bình thể !",0
thay lứa cầu_thủ triệu đôi hưu,0
chứng_minh đường nẻo,1
"fans đồ gia , bọc vải đi chợ mua đồ , hạn_chế nilon tối_đa . ngon - bổ - rẻ , hạn_chế tối_đa túi nilon môi_trường .",0
ta giáo_dục gia_đình ?,0
việt_nam giá bao_nhiêu 70.000 usd vậy ? ? ?,0
"kết hội vô_địch , vũ_quốc - đắk_lắk trội lại . đầu_tiên vòng_nguyệt_quế tây_nguyên ! ! !",0
"em giỏi em mẹ ngành giáo dục.nể bé gái đoàn mẹ công_nhân may , cha bảo_vệ bé xuất_sắc huy_chương đồng thân nhà . khâm_phục bé ... / ...",0
mua,1
chuẩn_xác,0
không jackma alibaba ?,0
trẻ được giỏi,0
"phức_tạp bất thể xảy ra ! mỹ vốn_dĩ vậy , phim holywood",0
xinh_đẹp . sếp mặt_mũi,0
"miền tây ( bến_tre ) hóng bão mưa sinh_hoạt , rửa mặn , rửa phèn đồng_ruộng . 2 mưa bến_tre ít , nông_dân giao trồng lúa , đất không , nông_dân đổi ngành_nghề , trồng lúa bây dư . sông nhiễm mặn 1 3 vụ , bây 1 1 vụ khó .",0
xử_phạt_thể nhe công ty sản_xuất thực_phẩm ảnh_hưởng sức_khoẻ dân,0
"mua ertiga đi . lái đầm chắc , xăng tiết_kiệm bái_phục ,",0
"lo quá , dân chỗ tụ_tập rượu_bia ... kiểu . lây_nhiễm toang luôn .",0
than tre nhật .,1
"sống kiểu hoang_dã thế , nghề . quan_trọng thân thoải_mái",0
sử_dụng i10 chạy thử fadil chạy vội i 10 .,0
"tra_cứu thông cic nào , hướng giúp ạ.tôi cảm_ơn .",0
"làn xe_máy taxi xe buyt toàn lấn làn bật xi_nhan chạy bon_bon , xong bật xi_nhan ngược chạy làn xe kẹt",0
lý tầm hoá_giải nobel .,1
"1 . đường , công_trình giám_sát sao ? đề giải_pháp tình vậy . 2 . nâng chất_lượng , tốc_độ tối_đa lên , 80 km/h tốc , 5-10 nữa , xe_hơi điện phổ_biến , tiếng máy nữa , xe đời tốc tiếng bánh_xe mặt đường dội cà rộp cà rộp chán lắm .",0
"tưởng tranh thức phản_ứng rồi , chó đăng bình hiền mấy động phập",0
đối mấy thành đình học_tập rồi .,0
mặt ghê,1
"20 đi lật_mặt lật bánh_tráng . đòi đi giá 0 đồng , đi tình_yêu lại . cụ xưa nuôi ong áo , nuôi cáo nhà , 7 điệu hơn , mặc kiêu_ngạo giả_tạo . si kiểu sói đội_lốt cừu , kiểu sống giả ấy .",1
"đọc thông kỹ_thuật deluxe xong chán cụ ạ . cắt bớt option chứ . luxury 2 túi khí . nản nuôn.đúng lux khác , nghe hơi lác lác",0
trẻ tham_gia bhnt vì.bạn trẻ khoẻ . phí bảo_hiểm thấpngoài tham_gia bhnt thể_hiện trách_nhiệm mẹ .,0
khâm_phục bố_mẹ này . trời không đất đất_trời,0
"tầm mua được đời 2016-2019 tuỳ cũ mới , km option . anh vios động em cvt mua 2018 giá 400tr mấy không được nè , xe thảm lắm .",0
kẹt xe,0
đau_xót ! chia buồn gia_đình !,0
"siêu phẩm messi thiệt . đứt cú đúp rô_su . đầu tuần mãn_nguyện tùng team , chúc_mừng !",0
"anh bo hiền_lành , tình điềm_đạm , nhã_nhặn lịch_sự , đẹp_trai thương , đời quý_mến !",0
"án_mạng chạy đàng trời , mau thú nhẹ tội .",0
thống_kê thực_tế_thể gấp,0
"tốt nhất là cấm lớp dùngười điện thoại di độngười và nhạccấp 1 3 cấm , học_sinh tư học hơn.theo đẳng đại_học sử_dụng .",0
mỹ,0
mô phật . rồi . anh di đà phật .,0
""" đàn tầng_lớp lao_động chân bickley , karr , bè sà_lan họ , "" fan cứng "" trump . đàn da trắng , đại_học 40 tuổi . """,0
tiểu_vi đẹp !,0
"hàng thủ barca hơi lởm . mess lường , frankie va mess biến toán phản_công .",0
"sống mưu_sinh khăn nơi , giàu tiêu_phí hàng_hiệu rãi . xã_hội muôn màu . tiếc thay phận may_mắn . chi_tiêu xỉ , cân_nhắc lại .",0
đau đi .,0
"chúc_mừng gia_đình . bé xinh , bố , đứa xinh ngắm mãi rời mất . mong mẹ bé trầm_cảm sinh , xưa sinh xong áp_lực chớm trầm_cảm tâm_trạng mẹ này . mong bình_an gia_đình .",0
"nâng thêm , nâng - chả mua nâng .",0
trận lụt quê ụ kiến kết thành bè gấp 10 thế ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,0
chó robot 1000 không được chó nhà .,0
chủ nêu mục_đích . đi gia_đình thành_phố_động ơi . tầm giá attrage ngon hơn .,0
trai chạy thoát may,0
"ủng_hộ tổng_thống mỹ , trump thắng_cử mỹ tan_nát",0
kết_hợp hoàn_hảo . tiến_tot,0
_hoả quẫy,0
"ủng_hộ anh , b tổng_thống dở . "" im_lặng vàng """,0
"xác_định độc , quan_chức năng thu_hồi ngay .",0
việt phiếu ủng_hộ trump : d,0
"anh tâm hiền_lành rồi , chúc gd tâm bình_an",0
chúc_mừng đem vinh_quang trí_tuệ tổ_quốc ;,0
phiên tranh_luận hai dám thua,0
viết quan xác .,0
quê_hương nha em .,0
